city, coordinates
Malmö, "POINT(13.01941974422354 55.589708405639016)"
Malmö, "POINT(12.993435738527893 55.59885983455905)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
